# Time;avg. speed [m/s]
0.00;-1.00
1.00;-1.00
2.00;-1.00
3.00;-1.00
4.00;-1.00
5.00;-1.00
6.00;-1.00
7.00;-1.00
8.00;-1.00
9.00;-1.00
10.00;10.00
11.00;11.81
12.00;9.76
13.00;8.05
14.00;5.43
15.00;3.20
16.00;2.60
17.00;3.72
18.00;3.29
19.00;2.93
20.00;1.60
21.00;2.97
22.00;3.58
23.00;3.46
24.00;3.29
25.00;3.00
26.00;3.37
27.00;3.59
28.00;4.53
29.00;3.77
30.00;3.86
31.00;4.07
32.00;3.48
33.00;3.58
34.00;3.37
35.00;2.22
36.00;3.87
37.00;3.81
38.00;2.45
39.00;2.06
40.00;3.76
41.00;4.23
42.00;4.61
43.00;3.58
44.00;3.10
45.00;5.20
46.00;4.51
47.00;5.57
48.00;6.89
49.00;7.55
50.00;6.70
51.00;5.50
52.00;5.53
53.00;7.00
54.00;6.94
55.00;6.98
56.00;7.45
57.00;6.69
58.00;5.96
59.00;6.26
60.00;6.03
61.00;7.10
62.00;7.31
63.00;6.19
64.00;5.29
65.00;6.17
66.00;6.89
67.00;7.50
68.00;6.19
69.00;6.31
70.00;6.51
71.00;5.93
72.00;6.87
73.00;7.07
74.00;6.56
75.00;6.69
76.00;5.30
77.00;5.84
78.00;6.24
79.00;6.34
80.00;6.96
81.00;6.51
82.00;6.61
83.00;6.41
84.00;6.36
85.00;6.63
86.00;7.08
87.00;6.58
88.00;5.70
89.00;3.12
90.00;1.90
91.00;1.80
92.00;0.53
93.00;0.67
94.00;1.97
95.00;2.10
96.00;2.11
97.00;2.03
98.00;2.03
99.00;3.09
100.00;2.90
101.00;2.91
102.00;3.24
103.00;3.23
104.00;1.84
105.00;2.54
106.00;2.98
107.00;3.40
108.00;1.76
109.00;2.77
110.00;2.80
111.00;2.77
112.00;3.65
113.00;3.05
114.00;2.99
115.00;1.70
116.00;2.64
117.00;2.74
118.00;2.62
119.00;3.53
120.00;2.93
121.00;2.98
122.00;2.89
123.00;2.80
124.00;2.47
125.00;3.20
126.00;3.36
127.00;2.84
128.00;3.61
129.00;2.67
130.00;2.31
131.00;2.27
132.00;2.12
133.00;1.27
134.00;1.23
135.00;4.63
136.00;3.76
137.00;5.29
138.00;7.08
139.00;7.57
140.00;6.04
141.00;5.98
142.00;7.16
143.00;8.13
144.00;7.76
145.00;7.41
146.00;7.34
147.00;7.16
148.00;6.63
149.00;7.09
150.00;7.36
151.00;7.07
152.00;7.55
153.00;7.00
154.00;6.86
155.00;6.83
156.00;7.65
157.00;7.81
158.00;7.48
159.00;6.73
160.00;6.56
161.00;7.00
162.00;6.43
163.00;7.19
164.00;7.28
165.00;6.47
166.00;6.14
167.00;7.28
168.00;6.99
169.00;6.63
170.00;6.48
171.00;7.21
172.00;7.39
173.00;5.59
174.00;6.25
175.00;6.18
176.00;6.82
177.00;6.64
178.00;6.43
179.00;6.20
180.00;6.55
181.00;5.28
182.00;4.24
183.00;4.75
184.00;4.60
185.00;4.20
186.00;4.00
187.00;4.04
188.00;3.60
189.00;4.41
190.00;4.33
191.00;3.69
192.00;4.07
193.00;5.57
194.00;4.88
195.00;4.52
196.00;4.00
197.00;4.17
198.00;4.08
199.00;5.06
200.00;4.27
201.00;4.30
202.00;5.23
203.00;3.91
204.00;3.61
205.00;4.66
206.00;5.05
207.00;4.48
208.00;5.39
209.00;4.35
210.00;4.03
211.00;5.22
212.00;4.04
213.00;3.63
214.00;4.70
215.00;4.97
216.00;4.34
217.00;4.43
218.00;3.36
219.00;3.65
220.00;4.23
221.00;1.79
222.00;1.99
223.00;2.18
224.00;2.33
225.00;2.70
226.00;3.39
227.00;4.32
228.00;8.01
229.00;8.90
230.00;6.72
231.00;6.90
232.00;9.82
233.00;8.67
234.00;3.45
235.00;5.17
236.00;9.33
237.00;12.08
238.00;-1.00
239.00;-1.00
240.00;-1.00
241.00;-1.00
242.00;-1.00
243.00;-1.00
244.00;-1.00
