Lane ID,Length,Speed,Occupancy,Waiting Vehicles,Vehicle Count
-E10_0,40.0,13.89,0.0,0,0
-E11_0,40.83,13.89,0.0,0,0
-E12_0,35.94,13.89,0.0,0,0
-E13_0,36.17,13.89,0.0,0,0
-E14_0,34.36,13.89,0.0,0,0
-E15_0,36.23,13.89,0.0,0,0
-E16_0,35.6,13.89,0.0,0,0
:J15_0_0,9.04,6.51,0.0,0,0
:J15_10_0,14.4,13.89,0.0,0,0
:J15_11_0,4.06,8.01,0.0,0,0
:J15_12_0,10.13,8.01,0.0,0,0
:J15_13_0,10.12,8.0,0.0,0,0
:J15_14_0,10.13,8.0,0.0,0,0
:J15_15_0,10.13,8.01,0.0,0,0
:J15_1_0,14.41,13.89,0.0,0,0
:J15_2_0,4.07,8.01,0.0,0,0
:J15_3_0,9.04,6.51,0.0,0,0
:J15_4_0,14.41,13.89,0.0,0,0
:J15_5_0,4.08,8.0,0.0,0,0
:J15_6_0,9.03,6.5,0.0,0,0
:J15_7_0,14.4,13.89,0.0,0,0
:J15_8_0,4.06,8.0,0.0,0,0
:J15_9_0,9.04,6.51,0.0,0,0
:J16_0_0,9.04,6.51,0.0,0,0
:J16_10_0,14.41,13.89,0.0,0,0
:J16_11_0,4.07,8.01,0.0,0,0
:J16_12_0,10.12,8.0,0.0,0,0
:J16_13_0,10.13,8.0,0.0,0,0
:J16_14_0,10.13,8.01,0.0,0,0
:J16_15_0,10.13,8.01,0.0,0,0
:J16_1_0,14.41,13.89,0.0,0,0
:J16_2_0,4.08,8.0,0.0,0,0
:J16_3_0,9.03,6.5,0.0,0,0
:J16_4_0,14.4,13.89,0.0,0,0
:J16_5_0,4.06,8.0,0.0,0,0
:J16_6_0,9.04,6.51,0.0,0,0
:J16_7_0,14.4,13.89,0.0,0,0
:J16_8_0,4.06,8.01,0.0,0,0
:J16_9_0,9.04,6.51,0.0,0,0
E10_0,40.0,13.89,0.0,0,0
E11_0,40.83,13.89,0.0,0,0
E12_0,35.94,13.89,0.0,0,0
E13_0,40.0,13.89,0.0,0,0
E14_0,34.36,13.89,0.0,0,0
E15_0,36.23,13.89,0.0,0,0
E16_0,35.6,13.89,0.0,0,0
