# Time;netto occupancy [%]
0.00;0.00
1.00;0.00
2.00;0.00
3.00;0.00
4.00;0.00
5.00;0.00
6.00;0.00
7.00;0.00
8.00;0.00
9.00;0.00
10.00;0.00
11.00;0.00
12.00;0.00
13.00;0.00
14.00;0.00
15.00;0.00
16.00;0.00
17.00;0.00
18.00;0.00
19.00;0.00
20.00;0.00
21.00;0.00
22.00;0.00
23.00;0.00
24.00;0.00
25.00;0.00
26.00;0.00
27.00;0.00
28.00;0.00
29.00;0.00
30.00;0.00
31.00;0.00
32.00;0.00
33.00;0.00
34.00;0.00
35.00;0.00
36.00;0.00
37.00;0.00
38.00;0.00
39.00;0.00
40.00;0.00
41.00;0.00
42.00;0.00
43.00;0.00
44.00;0.00
45.00;0.00
46.00;0.00
47.00;0.00
48.00;12.25
49.00;12.25
50.00;12.25
51.00;12.25
52.00;20.33
53.00;9.81
54.00;10.04
55.00;19.59
56.00;19.59
57.00;21.39
58.00;19.59
59.00;19.59
60.00;12.59
61.00;22.04
62.00;22.04
63.00;12.25
64.00;20.12
65.00;22.04
66.00;9.80
67.00;15.16
68.00;19.59
69.00;19.59
70.00;23.01
71.00;19.59
72.00;19.59
73.00;18.98
74.00;22.04
75.00;22.04
76.00;18.23
77.00;22.04
78.00;22.04
79.00;20.45
80.00;16.86
81.00;22.04
82.00;16.36
83.00;12.25
84.00;24.49
85.00;24.49
86.00;14.10
87.00;22.04
88.00;22.04
89.00;22.04
90.00;22.04
91.00;22.04
92.00;22.04
93.00;22.04
94.00;22.04
95.00;22.04
96.00;22.04
97.00;22.04
98.00;22.04
99.00;22.04
100.00;22.04
101.00;22.04
102.00;22.04
103.00;22.04
104.00;22.04
105.00;22.04
106.00;22.04
107.00;22.04
108.00;22.04
109.00;22.04
110.00;22.04
111.00;22.04
112.00;22.04
113.00;22.04
114.00;22.04
115.00;22.04
116.00;22.04
117.00;22.04
118.00;22.04
119.00;22.04
120.00;22.04
121.00;22.04
122.00;22.04
123.00;22.04
124.00;22.04
125.00;22.04
126.00;22.04
127.00;22.04
128.00;22.04
129.00;22.04
130.00;22.04
131.00;22.04
132.00;22.04
133.00;22.04
134.00;22.04
135.00;20.70
136.00;14.22
137.00;9.80
138.00;22.04
139.00;22.04
140.00;16.26
141.00;23.69
142.00;24.49
143.00;23.08
144.00;22.04
145.00;22.04
146.00;22.04
147.00;19.59
148.00;19.59
149.00;16.84
150.00;13.24
151.00;22.04
152.00;22.04
153.00;12.25
154.00;12.25
155.00;12.25
156.00;4.68
157.00;0.00
158.00;0.00
159.00;0.00
160.00;0.00
161.00;0.00
162.00;0.00
163.00;0.00
164.00;0.00
