# Time;avg. speed [m/s]
38.00;2.67
39.00;2.44
40.00;2.18
41.00;2.20
42.00;2.69
43.00;2.05
44.00;1.96
45.00;1.91
46.00;1.51
47.00;2.12
48.00;3.34
49.00;3.93
50.00;3.86
51.00;3.90
52.00;5.34
53.00;5.74
54.00;5.88
55.00;6.14
56.00;5.89
57.00;5.92
58.00;6.30
59.00;6.54
60.00;6.16
61.00;5.98
62.00;6.12
63.00;6.34
64.00;6.40
65.00;6.08
66.00;5.77
67.00;5.79
68.00;6.14
69.00;7.01
70.00;6.48
71.00;5.99
72.00;6.12
73.00;5.56
74.00;5.70
75.00;5.79
76.00;5.94
77.00;5.74
78.00;6.03
79.00;5.83
80.00;5.79
81.00;5.11
82.00;5.61
83.00;5.59
84.00;5.45
85.00;4.62
86.00;5.08
87.00;5.72
88.00;5.11
89.00;5.11
90.00;3.09
91.00;1.75
92.00;1.72
93.00;0.69
94.00;0.79
95.00;0.97
96.00;1.19
97.00;2.23
98.00;2.47
99.00;2.49
100.00;3.17
101.00;2.80
102.00;3.38
103.00;3.39
104.00;2.78
105.00;3.39
106.00;2.88
107.00;2.97
108.00;1.97
109.00;2.83
110.00;2.99
111.00;2.08
112.00;2.65
113.00;1.96
114.00;2.09
115.00;3.14
116.00;2.74
117.00;2.11
118.00;2.87
119.00;2.65
120.00;2.60
121.00;2.02
122.00;2.59
123.00;3.12
124.00;2.09
125.00;2.73
126.00;2.75
127.00;2.72
128.00;2.95
129.00;3.56
130.00;2.44
131.00;2.28
132.00;2.14
133.00;0.96
134.00;0.92
135.00;1.28
136.00;1.84
137.00;2.32
138.00;3.30
139.00;3.61
140.00;3.64
141.00;4.06
142.00;5.07
143.00;4.96
144.00;5.64
145.00;5.25
146.00;5.59
147.00;5.41
148.00;5.67
149.00;5.94
150.00;4.34
151.00;4.63
152.00;5.34
153.00;5.61
154.00;5.21
155.00;5.13
156.00;3.82
157.00;4.56
158.00;4.86
159.00;3.29
160.00;3.61
161.00;5.95
162.00;3.69
163.00;0.00
164.00;0.00
165.00;0.00
166.00;0.00
167.00;0.00
168.00;0.00
169.00;0.00
170.00;0.00
171.00;0.00
172.00;0.00
173.00;0.00
174.00;0.00
175.00;0.00
176.00;0.00
177.00;0.00
178.00;0.00
179.00;0.00
180.00;0.61
181.00;1.44
182.00;2.28
183.00;3.21
184.00;4.15
185.00;4.89
186.00;5.64
187.00;6.39
188.00;7.04
189.00;7.99
190.00;-1.00
191.00;-1.00
192.00;-1.00
193.00;-1.00
194.00;-1.00
195.00;-1.00
196.00;-1.00
197.00;-1.00
198.00;-1.00
199.00;-1.00
200.00;-1.00
201.00;-1.00
202.00;-1.00
203.00;-1.00
204.00;-1.00
205.00;-1.00
206.00;-1.00
207.00;-1.00
208.00;-1.00
209.00;-1.00
210.00;-1.00
211.00;-1.00
212.00;-1.00
213.00;-1.00
214.00;-1.00
215.00;-1.00
216.00;-1.00
217.00;-1.00
218.00;-1.00
219.00;-1.00
220.00;-1.00
221.00;-1.00
222.00;-1.00
223.00;-1.00
224.00;-1.00
225.00;-1.00
226.00;-1.00
227.00;-1.00
228.00;-1.00
229.00;-1.00
230.00;-1.00
231.00;-1.00
232.00;-1.00
233.00;-1.00
234.00;-1.00
235.00;-1.00
236.00;-1.00
237.00;-1.00
238.00;-1.00
239.00;-1.00
240.00;-1.00
241.00;-1.00
242.00;-1.00
243.00;-1.00
244.00;-1.00
245.00;-1.00
246.00;-1.00
247.00;-1.00
248.00;-1.00
249.00;-1.00
250.00;-1.00
251.00;-1.00
252.00;-1.00
253.00;-1.00
254.00;-1.00
255.00;-1.00
256.00;-1.00
257.00;-1.00
258.00;-1.00
259.00;-1.00
260.00;-1.00
261.00;-1.00
262.00;-1.00
263.00;-1.00
264.00;-1.00
265.00;-1.00
266.00;-1.00
267.00;-1.00
268.00;-1.00
269.00;-1.00
270.00;-1.00
271.00;-1.00
272.00;-1.00
273.00;-1.00
274.00;-1.00
